model,actual,predicted,residual,absolute_error
Decision Tree,1.563000,1.920621,-0.357621,0.357621
Decision Tree,2.182000,2.337900,-0.155900,0.155900
Decision Tree,2.935000,4.860651,-1.925651,1.925651
Decision Tree,0.590000,1.271581,-0.681581,0.681581
Decision Tree,1.628000,1.271581,0.356419,0.356419
Decision Tree,1.029000,1.168573,-0.139573,0.139573
Decision Tree,0.543000,1.164596,-0.621596,0.621596
Decision Tree,1.663000,1.642797,0.020203,0.020203
Decision Tree,1.525000,1.774529,-0.249529,0.249529
Decision Tree,1.426000,1.271581,0.154419,0.154419
Decision Tree,1.500000,1.774529,-0.274529,0.274529
Decision Tree,0.844000,0.869319,-0.025319,0.025319
Decision Tree,2.100000,1.774529,0.325471,0.325471
Decision Tree,1.375000,1.642797,-0.267797,0.267797
Decision Tree,3.500000,3.199582,0.300418,0.300418
Decision Tree,1.719000,1.800527,-0.081527,0.081527
Decision Tree,1.431000,1.271581,0.159419,0.159419
Decision Tree,4.523000,3.605746,0.917254,0.917254
Decision Tree,1.760000,1.920621,-0.160621,0.160621
Decision Tree,1.127000,1.642797,-0.515797,0.515797
Decision Tree,0.684000,1.271581,-0.587581,0.587581
Decision Tree,1.907000,1.642797,0.264203,0.264203
Decision Tree,3.318000,3.972031,-0.654031,0.654031
Decision Tree,1.840000,2.337900,-0.497900,0.497900
Decision Tree,1.625000,1.271581,0.353419,0.353419
Decision Tree,1.294000,1.642797,-0.348797,0.348797
Decision Tree,1.728000,1.271581,0.456419,0.456419
Decision Tree,1.911000,1.920621,-0.009621,0.009621
Decision Tree,2.949000,2.768576,0.180424,0.180424
Decision Tree,1.886000,1.642797,0.243203,0.243203
Decision Tree,0.638000,1.774529,-1.136529,1.136529
Decision Tree,4.661000,4.778789,-0.117789,0.117789
Decision Tree,1.868000,1.271581,0.596419,0.596419
Decision Tree,1.393000,1.642797,-0.249797,0.249797
Decision Tree,3.303000,2.182676,1.120324,1.120324
Decision Tree,2.848000,3.199582,-0.351582,0.351582
Decision Tree,1.988000,1.642797,0.345203,0.345203
Decision Tree,0.693000,1.271581,-0.578581,0.578581
Decision Tree,1.455000,1.168573,0.286427,0.286427
Decision Tree,1.662000,1.642797,0.019203,0.019203
Decision Tree,2.738000,2.337900,0.400100,0.400100
Decision Tree,1.490000,1.642797,-0.152797,0.152797
Decision Tree,2.154000,1.920621,0.233379,0.233379
Decision Tree,2.878000,3.605746,-0.727746,0.727746
Decision Tree,4.063000,2.337900,1.725100,1.725100
Decision Tree,1.603000,1.168573,0.434427,0.434427
Decision Tree,2.400000,3.311513,-0.911513,0.911513
Decision Tree,0.609000,1.271581,-0.662581,0.662581
Decision Tree,1.423000,1.271581,0.151419,0.151419
Decision Tree,0.848000,1.642797,-0.794797,0.794797
Decision Tree,2.054000,1.920621,0.133379,0.133379
Decision Tree,3.968000,3.199582,0.768418,0.768418
Decision Tree,1.354000,1.168573,0.185427,0.185427
Decision Tree,1.154000,1.920621,-0.766621,0.766621
Decision Tree,1.625000,2.182676,-0.557676,0.557676
Decision Tree,4.250000,2.330824,1.919176,1.919176
Decision Tree,1.143000,1.168573,-0.025573,0.025573
Decision Tree,5.000010,4.860651,0.139359,0.139359
Decision Tree,5.000010,4.778789,0.221221,0.221221
Decision Tree,0.487000,0.869319,-0.382319,0.382319
Decision Tree,2.947000,3.199582,-0.252582,0.252582
Decision Tree,3.005000,1.642797,1.362203,1.362203
Decision Tree,3.432000,1.642797,1.789203,1.789203
Decision Tree,0.920000,1.164596,-0.244596,0.244596
Decision Tree,2.781000,3.605746,-0.824746,0.824746
Decision Tree,3.809000,4.471430,-0.662430,0.662430
Decision Tree,3.398000,3.199582,0.198418,0.198418
Decision Tree,0.968000,1.642797,-0.674797,0.674797
Decision Tree,2.700000,1.774529,0.925471,0.925471
Decision Tree,1.900000,2.337900,-0.437900,0.437900
Decision Tree,1.813000,1.164596,0.648404,0.648404
Decision Tree,1.006000,1.642797,-0.636797,0.636797
Decision Tree,1.708000,0.869319,0.838681,0.838681
Decision Tree,1.527000,0.869319,0.657681,0.657681
Decision Tree,3.536000,1.642797,1.893203,1.893203
Decision Tree,2.000000,1.774529,0.225471,0.225471
Decision Tree,2.134000,2.337900,-0.203900,0.203900
Decision Tree,1.531000,1.271581,0.259419,0.259419
Decision Tree,3.797000,1.642797,2.154203,2.154203
Decision Tree,2.750000,3.199582,-0.449582,0.449582
Decision Tree,0.786000,2.337900,-1.551900,1.551900
Decision Tree,1.883000,2.204763,-0.321763,0.321763
Decision Tree,1.380000,1.920621,-0.540621,0.540621
Decision Tree,5.000010,4.778789,0.221221,0.221221
Decision Tree,1.974000,1.642797,0.331203,0.331203
Decision Tree,2.446000,2.337900,0.108100,0.108100
Decision Tree,1.653000,1.642797,0.010203,0.010203
Decision Tree,3.004000,2.768576,0.235424,0.235424
Decision Tree,0.882000,1.642797,-0.760797,0.760797
Decision Tree,5.000010,4.860651,0.139359,0.139359
Decision Tree,1.631000,1.271581,0.359419,0.359419
Decision Tree,1.919000,1.920621,-0.001621,0.001621
Decision Tree,3.553000,2.768576,0.784424,0.784424
Decision Tree,4.303000,2.682372,1.620628,1.620628
Decision Tree,0.427000,0.869319,-0.442319,0.442319
Decision Tree,3.781000,3.605746,0.175254,0.175254
Decision Tree,2.640000,2.337900,0.302100,0.302100
Decision Tree,1.119000,1.642797,-0.523797,0.523797
Decision Tree,2.245000,1.271581,0.973419,0.973419
Decision Tree,1.250000,1.642797,-0.392797,0.392797
Decision Tree,0.641000,1.271581,-0.630581,0.630581
Decision Tree,0.884000,1.164596,-0.280596,0.280596
Decision Tree,3.892000,3.199582,0.692418,0.692418
Decision Tree,1.938000,0.869319,1.068681,1.068681
Decision Tree,5.000010,3.199582,1.800428,1.800428
Decision Tree,1.875000,3.649593,-1.774593,1.774593
Decision Tree,2.103000,2.337900,-0.234900,0.234900
Decision Tree,2.128000,2.204763,-0.076763,0.076763
Decision Tree,1.775000,1.774529,0.000471,0.000471
Decision Tree,1.813000,1.271581,0.541419,0.541419
Decision Tree,1.595000,1.920621,-0.325621,0.325621
Decision Tree,1.775000,1.680068,0.094932,0.094932
Decision Tree,1.161000,1.680068,-0.519068,0.519068
Decision Tree,5.000010,3.199582,1.800428,1.800428
Decision Tree,1.625000,1.680068,-0.055068,0.055068
Decision Tree,1.355000,1.271581,0.083419,0.083419
Decision Tree,0.996000,1.271581,-0.275581,0.275581
Decision Tree,1.185000,1.642797,-0.457797,0.457797
Decision Tree,1.569000,1.560000,0.009000,0.009000
Decision Tree,1.472000,1.680068,-0.208068,0.208068
Decision Tree,0.858000,0.869319,-0.011319,0.011319
Decision Tree,5.000010,2.330824,2.669186,2.669186
Decision Tree,1.709000,2.204763,-0.495763,0.495763
Decision Tree,2.579000,3.344307,-0.765307,0.765307
Decision Tree,1.643000,1.642797,0.000203,0.000203
Decision Tree,4.389000,3.199582,1.189418,1.189418
Decision Tree,0.980000,1.642797,-0.662797,0.662797
Decision Tree,2.887000,2.768576,0.118424,0.118424
Decision Tree,2.032000,2.375496,-0.343496,0.343496
Decision Tree,2.836000,2.337900,0.498100,0.498100
Decision Tree,1.625000,2.330824,-0.705824,0.705824
Decision Tree,0.953000,0.869319,0.083681,0.083681
Decision Tree,1.617000,1.560000,0.057000,0.057000
Decision Tree,1.875000,1.680068,0.194932,0.194932
Decision Tree,1.580000,1.642797,-0.062797,0.062797
Decision Tree,4.561000,2.337900,2.223100,2.223100
Decision Tree,1.029000,2.337900,-1.308900,1.308900
Decision Tree,1.654000,1.642797,0.011203,0.011203
Decision Tree,0.544000,1.168573,-0.624573,0.624573
Decision Tree,1.472000,1.774529,-0.302529,0.302529
Decision Tree,0.950000,1.164596,-0.214596,0.214596
Decision Tree,1.430000,3.605746,-2.175746,2.175746
Decision Tree,0.972000,1.642797,-0.670797,0.670797
Decision Tree,1.129000,1.642797,-0.513797,0.513797
Decision Tree,1.733000,2.375496,-0.642496,0.642496
Decision Tree,3.931000,2.768576,1.162424,1.162424
Decision Tree,0.630000,1.164596,-0.534596,0.534596
Decision Tree,2.973000,2.768576,0.204424,0.204424
Decision Tree,2.421000,1.271581,1.149419,1.149419
Decision Tree,2.939000,3.649593,-0.710593,0.710593
Decision Tree,1.131000,1.271581,-0.140581,0.140581
Decision Tree,1.372000,1.168573,0.203427,0.203427
Decision Tree,2.971000,1.271581,1.699419,1.699419
Decision Tree,2.435000,1.920621,0.514379,0.514379
Decision Tree,0.988000,0.869319,0.118681,0.118681
Decision Tree,2.448000,2.337900,0.110100,0.110100
Decision Tree,3.278000,3.200321,0.077679,0.077679
Decision Tree,4.375000,3.199582,1.175418,1.175418
Decision Tree,1.635000,0.869319,0.765681,0.765681
Decision Tree,1.024000,1.271581,-0.247581,0.247581
Decision Tree,1.122000,1.642797,-0.520797,0.520797
Decision Tree,1.659000,2.768576,-1.109576,1.109576
Decision Tree,2.500000,3.199582,-0.699582,0.699582
Decision Tree,1.581000,1.642797,-0.061797,0.061797
Decision Tree,0.875000,1.642797,-0.767797,0.767797
Decision Tree,1.350000,1.168573,0.181427,0.181427
Decision Tree,0.795000,1.800527,-1.005527,1.005527
Decision Tree,1.621000,1.271581,0.349419,0.349419
Decision Tree,2.284000,1.271581,1.012419,1.012419
Decision Tree,1.406000,1.642797,-0.236797,0.236797
Decision Tree,0.713000,0.869319,-0.156319,0.156319
Decision Tree,2.663000,2.768576,-0.105576,0.105576
Decision Tree,0.813000,0.869319,-0.056319,0.056319
Decision Tree,1.850000,2.204763,-0.354763,0.354763
Decision Tree,3.293000,3.200321,0.092679,0.092679
Decision Tree,1.688000,1.774529,-0.086529,0.086529
Decision Tree,1.104000,1.642797,-0.538797,0.538797
Decision Tree,5.000010,3.199582,1.800428,1.800428
Decision Tree,0.857000,2.375496,-1.518496,1.518496
Decision Tree,0.633000,0.869319,-0.236319,0.236319
Decision Tree,5.000010,4.860651,0.139359,0.139359
Decision Tree,1.838000,2.330824,-0.492824,0.492824
Decision Tree,1.507000,1.680068,-0.173068,0.173068
Decision Tree,2.429000,2.337900,0.091100,0.091100
Decision Tree,3.267000,2.624530,0.642470,0.642470
Decision Tree,2.204000,2.182676,0.021324,0.021324
Decision Tree,2.407000,2.204763,0.202237,0.202237
Decision Tree,5.000010,4.860651,0.139359,0.139359
Decision Tree,0.984000,0.869319,0.114681,0.114681
Decision Tree,1.669000,1.642797,0.026203,0.026203
Decision Tree,2.054000,2.204763,-0.150763,0.150763
Decision Tree,0.901000,1.168573,-0.267573,0.267573
Decision Tree,1.898000,1.920621,-0.022621,0.022621
Decision Tree,1.625000,1.164596,0.460404,0.460404
Decision Tree,3.337000,2.375496,0.961504,0.961504
Decision Tree,0.851000,1.800527,-0.949527,0.949527
Decision Tree,1.344000,1.164596,0.179404,0.179404
Decision Tree,1.446000,1.680068,-0.234068,0.234068
Decision Tree,2.150000,1.271581,0.878419,0.878419
Decision Tree,0.975000,1.168573,-0.193573,0.193573
Decision Tree,2.100000,3.199582,-1.099582,1.099582
Decision Tree,3.120000,2.768576,0.351424,0.351424
Decision Tree,3.000000,1.168573,1.831427,1.831427
Decision Tree,2.024000,1.920621,0.103379,0.103379
Decision Tree,2.541000,3.605746,-1.064746,1.064746
Decision Tree,1.160000,3.199582,-2.039582,2.039582
Decision Tree,1.670000,1.642797,0.027203,0.027203
Decision Tree,3.969000,3.605746,0.363254,0.363254
Decision Tree,2.270000,1.642797,0.627203,0.627203
Decision Tree,5.000010,3.199582,1.800428,1.800428
Decision Tree,5.000010,4.860651,0.139359,0.139359
Decision Tree,1.990000,1.271581,0.718419,0.718419
Decision Tree,3.691000,4.705653,-1.014653,1.014653
Decision Tree,0.225000,1.774529,-1.549529,1.549529
Decision Tree,0.957000,1.168573,-0.211573,0.211573
Decision Tree,3.659000,4.778789,-1.119789,1.119789
Decision Tree,2.158000,1.642797,0.515203,0.515203
Decision Tree,2.055000,1.642797,0.412203,0.412203
Decision Tree,5.000010,3.605746,1.394264,1.394264
Decision Tree,2.508000,1.920621,0.587379,0.587379
Decision Tree,3.636000,3.344307,0.291693,0.291693
Decision Tree,2.942000,2.768576,0.173424,0.173424
Decision Tree,1.714000,1.642797,0.071203,0.071203
Decision Tree,2.613000,1.920621,0.692379,0.692379
Decision Tree,1.149000,1.164596,-0.015596,0.015596
Decision Tree,2.584000,1.642797,0.941203,0.941203
Decision Tree,1.063000,0.869319,0.193681,0.193681
Decision Tree,0.989000,1.168573,-0.179573,0.179573
Decision Tree,2.420000,1.920621,0.499379,0.499379
Decision Tree,1.461000,1.680068,-0.219068,0.219068
Decision Tree,1.546000,1.560000,-0.014000,0.014000
Decision Tree,1.975000,2.182676,-0.207676,0.207676
Decision Tree,2.896000,2.269385,0.626615,0.626615
Decision Tree,3.257000,2.624530,0.632470,0.632470
Decision Tree,0.533000,0.869319,-0.336319,0.336319
Decision Tree,0.878000,1.271581,-0.393581,0.393581
Decision Tree,1.783000,1.680068,0.102932,0.102932
Decision Tree,1.971000,2.337900,-0.366900,0.366900
Decision Tree,1.234000,1.680068,-0.446068,0.446068
Decision Tree,2.929000,2.624530,0.304470,0.304470
Decision Tree,1.098000,1.271581,-0.173581,0.173581
Decision Tree,1.242000,2.182676,-0.940676,0.940676
Decision Tree,0.573000,1.168573,-0.595573,0.595573
Decision Tree,4.047000,3.605746,0.441254,0.441254
Decision Tree,1.875000,2.330824,-0.455824,0.455824
Decision Tree,0.637000,0.869319,-0.232319,0.232319
Decision Tree,1.012000,1.920621,-0.908621,0.908621
Decision Tree,5.000000,3.199582,1.800418,1.800418
Decision Tree,0.455000,0.869319,-0.414319,0.414319
Decision Tree,4.635000,3.311513,1.323487,1.323487
Decision Tree,1.813000,2.768576,-0.955576,0.955576
Decision Tree,3.074000,1.642797,1.431203,1.431203
Decision Tree,3.718000,3.972031,-0.254031,0.254031
Decision Tree,0.560000,1.271581,-0.711581,0.711581
Decision Tree,2.893000,1.920621,0.972379,0.972379
Decision Tree,1.282000,1.642797,-0.360797,0.360797
Decision Tree,2.714000,1.920621,0.793379,0.793379
Decision Tree,1.821000,1.920621,-0.099621,0.099621
Decision Tree,2.194000,2.204763,-0.010763,0.010763
Decision Tree,0.784000,0.869319,-0.085319,0.085319
Decision Tree,0.961000,1.164596,-0.203596,0.203596
Decision Tree,3.947000,3.605746,0.341254,0.341254
Decision Tree,2.225000,2.337900,-0.112900,0.112900
Decision Tree,0.875000,2.375496,-1.500496,1.500496
Decision Tree,1.375000,1.642797,-0.267797,0.267797
Decision Tree,2.461000,1.642797,0.818203,0.818203
Decision Tree,1.757000,1.642797,0.114203,0.114203
Decision Tree,1.641000,1.642797,-0.001797,0.001797
Decision Tree,1.328000,1.642797,-0.314797,0.314797
Decision Tree,1.292000,1.271581,0.020419,0.020419
Decision Tree,2.241000,1.642797,0.598203,0.598203
Decision Tree,1.039000,0.869319,0.169681,0.169681
Decision Tree,1.128000,1.642797,-0.514797,0.514797
Decision Tree,2.438000,1.774529,0.663471,0.663471
Decision Tree,0.886000,1.164596,-0.278596,0.278596
Decision Tree,1.861000,3.344307,-1.483307,1.483307
Decision Tree,1.861000,1.642797,0.218203,0.218203
Decision Tree,1.609000,1.642797,-0.033797,0.033797
Decision Tree,1.492000,1.164596,0.327404,0.327404
Decision Tree,0.764000,0.869319,-0.105319,0.105319
Decision Tree,5.000010,3.605746,1.394264,1.394264
Decision Tree,0.956000,1.800527,-0.844527,0.844527
Decision Tree,2.375000,2.375496,-0.000496,0.000496
Decision Tree,4.183000,3.311513,0.871487,0.871487
Decision Tree,1.975000,3.199582,-1.224582,1.224582
Decision Tree,0.664000,1.168573,-0.504573,0.504573
Decision Tree,2.690000,3.344307,-0.654307,0.654307
Decision Tree,2.190000,3.199582,-1.009582,1.009582
Decision Tree,1.569000,1.920621,-0.351621,0.351621
Decision Tree,1.342000,1.642797,-0.300797,0.300797
Decision Tree,2.042000,2.330824,-0.288824,0.288824
Decision Tree,2.188000,3.199582,-1.011582,1.011582
Decision Tree,1.818000,2.682372,-0.864372,0.864372
Decision Tree,1.685000,1.642797,0.042203,0.042203
Decision Tree,2.992000,3.199582,-0.207582,0.207582
Decision Tree,1.660000,1.774529,-0.114529,0.114529
Decision Tree,1.935000,1.642797,0.292203,0.292203
Decision Tree,2.125000,1.774529,0.350471,0.350471
Decision Tree,3.862000,2.204763,1.657237,1.657237
Decision Tree,2.684000,1.642797,1.041203,1.041203
Decision Tree,1.281000,1.642797,-0.361797,0.361797
Decision Tree,2.712000,2.337900,0.374100,0.374100
Decision Tree,0.884000,1.642797,-0.758797,0.758797
Decision Tree,1.015000,1.168573,-0.153573,0.153573
Decision Tree,4.955000,3.605746,1.349254,1.349254
Decision Tree,1.673000,1.164596,0.508404,0.508404
Decision Tree,1.413000,1.642797,-0.229797,0.229797
Decision Tree,5.000010,4.860651,0.139359,0.139359
Decision Tree,3.213000,3.649593,-0.436593,0.436593
Decision Tree,0.821000,1.168573,-0.347573,0.347573
Decision Tree,0.929000,1.774529,-0.845529,0.845529
Decision Tree,1.680000,2.182676,-0.502676,0.502676
Decision Tree,1.350000,1.642797,-0.292797,0.292797
Decision Tree,2.431000,1.642797,0.788203,0.788203
Decision Tree,1.571000,3.199582,-1.628582,1.628582
Decision Tree,0.979000,0.869319,0.109681,0.109681
Decision Tree,1.777000,1.642797,0.134203,0.134203
Decision Tree,1.318000,1.642797,-0.324797,0.324797
Decision Tree,2.688000,2.375496,0.312504,0.312504
Decision Tree,3.143000,1.164596,1.978404,1.978404
Decision Tree,1.836000,1.920621,-0.084621,0.084621
Decision Tree,1.000000,1.168573,-0.168573,0.168573
Decision Tree,2.322000,1.920621,0.401379,0.401379
Decision Tree,1.381000,1.920621,-0.539621,0.539621
Decision Tree,1.625000,1.774529,-0.149529,0.149529
Decision Tree,4.573000,2.624530,1.948470,1.948470
Decision Tree,1.392000,1.920621,-0.528621,0.528621
Decision Tree,2.445000,2.182676,0.262324,0.262324
Decision Tree,0.616000,0.869319,-0.253319,0.253319
Decision Tree,2.370000,1.680068,0.689932,0.689932
Decision Tree,1.125000,0.869319,0.255681,0.255681
Decision Tree,1.223000,1.800527,-0.577527,0.577527
Decision Tree,5.000010,2.204763,2.795247,2.795247
Decision Tree,1.101000,1.800527,-0.699527,0.699527
Decision Tree,3.009000,2.624530,0.384470,0.384470
Decision Tree,1.675000,1.642797,0.032203,0.032203
Decision Tree,2.464000,3.199582,-0.735582,0.735582
Decision Tree,2.793000,3.200321,-0.407321,0.407321
Decision Tree,4.140000,2.682372,1.457628,1.457628
Decision Tree,0.587000,0.869319,-0.282319,0.282319
Decision Tree,2.949000,3.649593,-0.700593,0.700593
Decision Tree,3.652000,3.199582,0.452418,0.452418
Decision Tree,3.683000,2.768576,0.914424,0.914424
Decision Tree,2.392000,1.271581,1.120419,1.120419
Decision Tree,1.214000,1.642797,-0.428797,0.428797
Decision Tree,2.150000,2.624530,-0.474530,0.474530
Decision Tree,1.139000,1.920621,-0.781621,0.781621
Decision Tree,2.364000,1.642797,0.721203,0.721203
Decision Tree,1.717000,2.330824,-0.613824,0.613824
Decision Tree,2.485000,3.199582,-0.714582,0.714582
Decision Tree,0.582000,0.869319,-0.287319,0.287319
Decision Tree,0.678000,1.168573,-0.490573,0.490573
Decision Tree,0.757000,0.869319,-0.112319,0.112319
Decision Tree,1.780000,1.642797,0.137203,0.137203
Decision Tree,0.604000,1.164596,-0.560596,0.560596
Decision Tree,2.261000,2.682372,-0.421372,0.421372
Decision Tree,1.795000,1.642797,0.152203,0.152203
Decision Tree,1.582000,1.920621,-0.338621,0.338621
Decision Tree,2.786000,2.682372,0.103628,0.103628
Decision Tree,4.808000,3.311513,1.496487,1.496487
Decision Tree,1.923000,1.680068,0.242932,0.242932
Decision Tree,1.417000,1.271581,0.145419,0.145419
Decision Tree,3.308000,3.605746,-0.297746,0.297746
Decision Tree,1.000000,1.774529,-0.774529,0.774529
Decision Tree,1.032000,1.168573,-0.136573,0.136573
Decision Tree,0.535000,0.869319,-0.334319,0.334319
Decision Tree,1.857000,1.774529,0.082471,0.082471
Decision Tree,1.929000,1.680068,0.248932,0.248932
Decision Tree,2.560000,3.605746,-1.045746,1.045746
Decision Tree,1.385000,1.680068,-0.295068,0.295068
Decision Tree,0.696000,1.271581,-0.575581,0.575581
Decision Tree,2.468000,3.199582,-0.731582,0.731582
Decision Tree,2.659000,2.768576,-0.109576,0.109576
Decision Tree,1.625000,1.168573,0.456427,0.456427
Decision Tree,3.227000,3.199582,0.027418,0.027418
Decision Tree,1.489000,1.642797,-0.153797,0.153797
Decision Tree,4.290000,4.471430,-0.181430,0.181430
Decision Tree,5.000010,4.778789,0.221221,0.221221
Decision Tree,2.541000,2.768576,-0.227576,0.227576
Decision Tree,3.281000,3.199582,0.081418,0.081418
Decision Tree,1.691000,1.680068,0.010932,0.010932
Decision Tree,2.554000,2.337900,0.216100,0.216100
Decision Tree,0.764000,0.869319,-0.105319,0.105319
Decision Tree,1.514000,2.204763,-0.690763,0.690763
